file_name,caption_predicted
Calm down-town morning 02 150722_0706.wav,birds are chirping in the background while a person is breathing in the foreground
20070402.crowd.wav,a large crowd of people are talking in a crowded place
gully with flowing water.wav,a machine is running at a constant speed and volume
Thunder 03.wav,the wind is blowing and the rain is hitting the ground
20080416.buzz.stereo.wav,birds are chirping in the background while a bee is buzzing loudly
CFX-20130331-UK-DorsetSeaCliff02.wav,a man is speaking while cars are passing by in the background
20090105.slicing.wav,a hard object is being dragged across another piece of metal
20090407.cricket.real.close.wav,a motor is running at a constant speed and volume
20090712.engine.00.wav,a chainsaw is cutting through a piece of wood
20090712.engine.01.wav,a chainsaw is being used to cut through a lawn
20091217.18.chains.wav,a bell is ringing and a car passes by
St Pauls Bells 1.wav,a machine is running at a constant speed and a train passes by
it_has_just_begun.wav,fireworks are going off in the distance as people talk in the background
20100320.fountain.wav,water is flowing from a faucet into a tub
20100410.almunecar.surf.wav,the wind is blowing and waves are crashing on the beach
20100422.castril.playground.wav,a group of children are shouting and playing on a playground
20100804.idling.van.wav,a machine is running at a constant speed and volume
2013622thunder.wav,birds chirp in the background as a vehicle drives by
451__mikejedw__bong2_variant#2.wav,a hard object is striking another piece of metal in a rhythmic fashion
humidifier.wav,water is dripping from a faucet into a container
a boy and 2 pigs.wav,a group of people are talking and laughing in the background
hiking 1.wav,a person is walking on a gravel path at a steady pace
"Parking Garage - Ambiance, Electrical Hum 1.wav",a machine is running at a constant speed and volume
AbdnC_KingStPelican_120225.wav,a large truck is driving down a busy street with vehicles passing by
Reel-to-Reel Tape On Fast Forward.wav,the sound of an electronic device being played at a steady pace
Afternoon Suburb Calm.wav,a car drives down the road and birds are chirping in the background
back yard ambience loop 11-06-14.wav,the wind is blowing and birds are chirping in the background
ambienten.wav,"a low , mechanical hum plays in the background while a soft wind blows in the distance"
ambulance and police edinburgh old city.wav,a police car with its siren on and driving away
cat hiss yowl.wav,a baby is crying and cooing and making noises
Westland Petrels land in their colony at dawn.wav,a person is walking through a pile of leaves
stone_well.wav,a gun is being fired with a hammer and a metal object is dropped onto another hard surface
Arch Leaf.wav,a person is walking through a pile of leaves
Armoury Site.wav,a motorcycle engine revs up and then speeds away
STE-037 vatican coridor.wav,people are talking in the background while someone is walking
Atmosphere on road in London.wav,a car is driving down the road and the cars are passing by
Thunder - Guangzhou - China - Quiet.wav,thunder rumbles in the distance as rain falls
auto-rickshaw-trip.wav,a car horn honks as a vehicle drives by and a motorcycle passes by
Prep Rally.wav,"a group of people are cheering , and a crowd is chanting"
Backhoe.wav,a motor is running and a vehicle is revving up and drives away
bag flapping.wav,a sheet of plastic is being shuffled through
Balloon Game at Arlington Heights Carnival.wav,a group of people are talking and laughing with each other
Bangkok City Distant.wav,a large number of people are talking and moving in a busy area
Geyser ambience and turn off.wav,a machine is running at a constant speed and then a door opens and closes
Basic_Battle.wav,someone is playing a song with a musical instrument
Rain hitting window.wav,a machine is running at a constant speed and volume
slam.wav,a person is chopping wood with a hammer
Weinglaser.wav,someone is hitting a glass with a stick to ring
Tractor1 FF654.wav,an engine is whirring while a vehicle is passing by in the background
robinet.wav,water is running into a sink and a faucet is turned off
Tube - 1 stop to brixton.wav,a train is passing by on a railroad tracks
Binding my thesis.wav,someone is opening and closing a door and then shuts it off
FOREST_BIRDS_WOODPECKER.wav,birds are chirping and singing in the background
water splash and flounder about in a puddle.wav,a person is splashing around in a container of water
birds_stereo.wav,birds are chirping and singing in the trees
BlackCappedChickadee.wav,a bird is chirping in the background and a cricket chirps
Running Dirt Tennis Shoes.wav,a person is walking on a gravel path at a steady pace
Idle and Rev - Engine.wav,a motorcycle engine revs up and begins revving up and then revved again
Grand Union Canal Kensal Green.wav,birds are chirping and a bird is singing in the background
Le Verdon fountain.wav,people are talking in the background as a machine is running
Shaking Gate.wav,a metal object is striking another hard surface in a rhythmic way
breast-pump.wav,someone is using a saw to cut a piece of wood
BulletJuneEdited192012.wav,a motorcycle engine revs up and then accelerates away
driveaway.wav,a car engine is started and then the vehicle starts up and drives away
Bus(Drive_Reverse)_1-2.wav,a truck is beeping while it is backing up and driving
Hitting baseball w. wooden bat.wav,a person is tapping a ball against a wall
TowerofLondonBeefeater.wav,people are talking in the background while a man is speaking
walking-wooden-bridge-fall-leafs-creek.wav,a person walks on a hard surface and people talk in the background
Canada Geese Squawk on a Pond with a Fountain.wav,birds are chirping and cawing in the background
car dragging limb.wav,a machine is running at a constant speed and volume
Car Driving Interior.wav,a car is driving down the road and the wind is blowing
Car Engine Idling.wav,a machine is running at a steady pace
dishes rattle.wav,a metal object is being pulled across a hard surface
CAR_WASH.wav,a machine is running at a constant speed and volume
Kowloon Park.wav,birds are chirping while people are talking in the background
gasBubblesNoise.wav,a small fire crackles in the background as a light rain falls
cars over bridge decking.wav,the wind is blowing and a car passes by
Wobbling of paper.wav,a hard object is being moved across a wooden surface
"Cash Machine, Indoors, Full Transaction.wav",someone is opening and closing a vending machine
sign hanging on wooden door.wav,a person opens a door and closes a drawer
circadas-near-casino.wav,a cricket is chirping loudly in the background
cats how.wav,a cat is meowing and crying at a steady pace
chainsaw vs chestnut tree.wav,a chainsaw is cutting through a piece of wood
Changing Room.wav,a machine is running and a door is opened and closed
Walking shingle beach.wav,a person is walking through a pile of leaves
Truck starts and stops_edit.wav,"a car door is opened and closed , then the engine starts"
Manipulated Sink Water Sound.wav,an electric saw is being used to cut a piece of metal
Creepy old elevator 2.wav,"a squeaky door opens and closes , then the wind blows again"
Water_Lapping_River.wav,water is flowing in a stream or river in the background
Loading old cobbles.wav,a machine is running at a constant speed and then it is turned off
Marker on paper.wav,a person is writing on a piece of paper with a marker
Cityscape 05 090617.wav,a machine is running at a constant rate in the background
Cityscape Compounded 01.wav,rain is pouring down on a roof and a car passes by
CoffeeGrinder_111212.wav,a saw is cutting through a piece of wood
Metal handle on wooden box.wav,a person is opening and closing a drawer
Drop Coin into Glass.wav,a coin is dropped onto a hard surface
Train coming in.wav,a train approaches and passes by on the tracks
forklift1.wav,a beeping alarm beeps while a vehicle backs up and drives off
Teig ausrollen.wav,a person is chopping vegetables on a cutting board
food_prep_1_cw.wav,dishes and utensils are being moved around in a pan
Water in a canal.wav,a machine is running at a constant rate in the background
cordsAndPaper.wav,a person is flipping through pages of a book
Cornell Big Cheer.wav,a group of people are clapping and cheering
TIKTOK_1.wav,a clock is ticking at a steady pace
crackling-rain-fire.wav,a large amount of plastic is being crumpled
creaking dishwasher_2.wav,a metal gate is being opened and closed repeatedly
creeeeek-GAIN_01.wav,a person is rocking back and forth on a wooden floor
trenecito_maqueta.wav,a machine is running and people are talking in the background
squirrel upset.wav,a bird is squawking loudly while other birds are chirping in the background
crunchy_steps.wav,a person is walking on a hard surface
descending noise sweep.wav,"a jet flying overhead , getting closer and louder as time goes on"
Thunder3.wav,the wind is blowing at a steady pace
Deutz-Tractor-Engine-1972.wav,the engine of a vehicle is idling and then revved up again
DIDGERIDOO 05.wav,a synthesizer is playing a song with a high pitched tone
Diesel Engine Rattle.wav,a machine is running at a steady pace
LondonTraffic.wav,a large truck is driving down a busy street
"spring, road.wav",rain is pouring down on a roof and the wind is blowing
DlyFeedback.wav,a synthesizer is playing a song with a high pitched tone
Door.wav,someone is opening and closing a door and then shuts it
hort.wav,a person is using a tool to cut something
train_passing_by_fresco.wav,a train approaches and passes by on the tracks
ShowerAndSoap.wav,a faucet is turned on and water is running
walking down hall MIT mike closer to feet.wav,a person is walking on a hard surface at a steady pace
water puddle.wav,water is dripping from a faucet into a tub
Drumming on some trees.wav,someone is tapping on a cutting board with a tool
Streatham Railway Station and on a Train.wav,a train is passing by on the tracks and then a car drives by
dutch_train_coming2.wav,a train approaches and passes by on the tracks
interference from wireless mouse on am radio.wav,electronic tones of radio stations are playing static and sounds
startupjetengine.wav,a machine is running at a constant speed and then it is turned off
LightRaininPinesMarch302013.wav,rain is pouring down on a roof and the wind is blowing
Evening Glade.wav,a bird is chirping in the background while a crow caws in the distance
Evening suburban ambience.wav,birds are chirping in the background as a car drives by
fallingrice1.wav,a metal object is dropped onto a hard surface
Pebbles_Scrape_Drag_Foot.wav,a person is walking through the snow with leaves on the ground
"Fast food soda with ice, sip slurp straw.wav",someone is opening and closing a bag of chips
tram_prague_2stops_veryfewpeople_AMB_INT.wav,a man is speaking while a machine is running in the background
glass a.wav,a person is using a metal tool to cut down the side of a glass
Field-Recording.LawnMower.4.wav,a machine is running at a constant speed and then it is turned off
International Harvester Scout II.wav,an engine is whirring while a man is speaking in the background
Thunder burst with rain.wav,rain is falling and thunder is rumbling in the background
foil_expanding_multiple.wav,a plastic bag is being opened and closed repeatedly
FOLEY_Ext_Garbage_Hauling_001.wav,a metal object is being dragged across a hard surface and a machine is running in the background
small town.wav,a car is driving down the road and people are talking in the background
Footsteps on Wet Pavement_1-2.wav,a person is walking through a pile of leaves
Footsteps outside - Including ambience.wav,a person is walking on a hard surface while birds are chirping in the background
Footsteps Walking in Forest tractor in background-1.wav,a person is walking on a gravel path at a steady pace
Park 3.wav,birds are chirping in the background while cars are passing by
sw_SolitaryCricket_NR_01.wav,a cricket is chirping in the foreground with a high pitch
fountain.wav,a heavy rain storm is falling at a steady pace
FREEZER_DOOR_OPEN_CLOSE.wav,a man speaks and then a door opens and closes
FrogsBlackHill.wav,a bird is chirping while a machine is running in the background
Grinding sugar.wav,a metal object is being dragged across a hard surface
Gentle Rain on Concrete.wav,a person is cleaning a piece of metal
Lisbon street_2.wav,a bird chirps as a car drives by
RBH_Household_shower 03.wav,a shower is running and water is pouring out of a faucet
Grasshoppers_and_wind1.wav,the wind is blowing and the rain is hitting the ground
Grovers Love 100.wav,a person is playing a song with a synthesizer
wawawawawwawawawwaterrings.wav,a synthesizer is playing a musical instrument with a high pitched tone
outdoors forest footsteps running jogging rustle.wav,a person is walking on a hard surface at a steady pace
Sunny afternoon at Wansford on the Nene Valley Railway.wav,a train is chugging down the tracks and then it gets closer and louder
junction_night_traffic.wav,a car is driving down the road and people are talking in the background
steam train 05.wav,a train is passing by on a railroad tracks and people are talking in the background
Heat duct .wav,a machine is running at a constant speed and volume
"windy winter day, wind in trees, from distance.wav",the wind is blowing and the rain is hitting the ground
Various_Bells_160516_0222.wav,someone is ringing a bell with a high pitched tone
Heavy Wind.wav,the wind is blowing and the rain is pouring down
hfbird6.wav,a bird is chirping loudly in a rhythmic fashion
Highway_in_the_distance.wav,the wind is blowing and the cars are passing by
Himalayan Gong.wav,someone is playing a xylophone in a rhythmic fashion with a metal object
wind in the grass small town.wav,a man is speaking while a person is talking in the background
Neighborhood  Bird Ambiance 3.wav,birds are chirping and singing in the background
INT London Underground.wav,a subway train is passing by on the tracks
sharp smashing ice.wav,a person is hitting a hard surface with a stick
medical car horn EGYPT Alexandria.wav,a police car with its siren on and driving away
Rolling Wind - looping.wav,the wind is blowing at a steady rate of speed
porto_morning_tropical_birds_market_20.wav,a bird is chirping while other birds are singing in the background
Jesus! Hellbound I go but I&#39;m coming back!.wav,a man is speaking and then a woman is shouting
junk_box001.wav,metal objects are being moved around and dropped onto a hard surface
taman negara squelches.wav,a person is walking through a pile of leaves and a bird is chirping in the background
quacking-squirt-bottle.wav,a zipper is being opened and closed repeatedly
kikkers.wav,a bird is chirping while other birds are singing in the background
Kings Cross street sounds.wav,cars are driving by on a busy street
knock on wood.wav,a person is knocking on a wooden board with a hammer
Wood Jostling.wav,a metal object is dropped onto a hard surface
Papyrusatmo.wav,birds are chirping in the background and a bird is singing
sink with lov pressure.wav,a faucet is turned on and water is dripping into a sink
light rain 1.wav,rain is pouring down on a roof and the wind is blowing
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,a person is chopping wood with a hammer on a cutting board
street 2.wav,a car is driving down the road and the wind is blowing
Pardelas.wav,a group of birds are chirping and calling to each other
Tires car without an engine.wav,rain is pouring down on a roof and the wind is blowing
md1trk22.wav,a metal object is being dragged across another hard surface
POLLA AIGUA 0.16.wav,a machine is running while a person is speaking in the background
md1trk33-34.wav,a door creaks as it is opened and closed
Metallic Lingo.wav,a metal object is being scraped against another hard surface
Tapping two metal objects .wav,a metal object is striking another hard surface while a person is hammering wood in the background
"Motor - Water Pump, Small Fountain.wav",a machine is running at a constant speed and volume
Sewer outflow to the Baltic sea.wav,the wind is blowing and the waves are crashing on the beach
Ocean Waves 1.wav,the wind is blowing and the waves are crashing on the beach
Stream Honiton.wav,birds are chirping and a bird is singing in the background
open and close pen.wav,a person is tapping on a piece of wood
pouring water (dif speeds).wav,a liquid is poured into a container that is filled with water
Oystercatchers and Chic.wav,a bird is chirping while a person is talking in the background
RainGutter.wav,a person is walking on a hard surface and a dog barks in the background
Snow effects.wav,a zipper is opened and closed over and over again
Walking on crunchy snow.wav,a person is walking on a hard surface at a steady pace
Pencil 1.wav,a person is writing on a piece of wood
Pensol - le Moulin cours d&#39;eau.wav,water is flowing down a stream and a bird is chirping in the background
smallgrocery.wav,people are talking in the background while a machine is running
Playing organ with an open window.wav,music is playing in the background while a musical instrument is being played
Pulley Sounds.wav,a person is flipping through the pages of a book
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,water is flowing down a waterfall at a constant rate
Red Beach at night - RJ.wav,the wind is blowing and people are talking in the background
Rain_under_tree.wav,birds are chirping in the background while the rain is pouring down
River Alde marsh.wav,birds are chirping in the background while a wind is blowing
Rocks - hits.wav,a person is tapping on a hard surface with a tool
Roosters and dogs wake up in the small village of La Preciosita.  A morning in Mexican countryside.wav,a chicken is clucking and flapping its wings loudly
rummage in metal box.wav,a metal object is dropped onto a hard surface
Scops owl&#39;s call in night silence.wav,a bird is chirping in an enclosed space
small dog leaves.wav,a person is walking through a pile of leaves
Snow crunch.wav,a person is walking on a gravel path at a steady pace
VA State Fair # 10 (Quieter Crowd Noise).wav,a group of people are talking to each other
"Two Diesel Locomotives Pass Slowly, L to R.wav",a bell is ringing and a train passes by
Tortured Apple 03.wav,a person is eating potato chips with their mouth open
STE-011 broadway bridge traffic.wav,cars are passing by on a busy highway
water_flows_through_crack_in_rocks.wav,water is flowing over rocks in a creek at a constant rate
Wind_Whistling_Dorm_Window.wav,an alarm is going off and off in the distance
soft harsh noize.wav,a jet engine is started and then it is turned off
SonicSnap_GPSUK_sewing machine.wav,a blender is being used to cut through a piece of wood
TRAN_Plane_PropSpin_01.wav,an airplane is flying in the sky and getting ready to take off
Wet_Soggy_Squishy_Footsteps.wav,a person is walking on a gravel path at a steady pace
village bar.wav,a group of people are talking and laughing in a restaurant
Train passing by and horning in Romania (Bacau). Close recording.wav,a train horn blows as it comes to a stop
Street_Car.wav,a train is passing by and people are talking in the background
Toilet Shuffling.wav,a toilet is flushed and the water is turned on
toymotor.wav,a machine is running at a constant speed and volume
Village road.wav,a dog is barking and a car passes by
windroar_constant_1m12s.wav,the wind is blowing and the rain is hitting the ground
Flipping Pages.wav,a person is flipping through pages of a book
"Footsteps, Dry Leaves, G.wav",a person is walking on a gravel path at a steady pace
box of valves.wav,small objects are being moved around and dropped onto a hard surface
walking 2.wav,a person is walking on a gravel path at a steady pace
Car_Suspension_Creak.wav,a door creaks as it is opened and closed
Atmo Busbahnhof (besser).wav,a car is driving down the road and the brakes are chirping
20140809_cruzul.river.wav,water is flowing down a waterfall at a constant rate
20101026Cows.wav,several cows are mooing and a cow moos in the background
20070918.galloping.horse.wav,"a horse whinnies and a cow moos , and a dog barks"
Tools Ratchet.wav,a person is using a weed eater to cut it
20090827.pony.wav,a person is walking on a gravel path at a steady pace
Tallarol capnegre.wav,a machine is running at a steady pace
DH14_CrowTram2b.wav,a bird is chirping while people are talking in the background
west ham bubbles.wav,a large group of people are chanting in a chant
invexdpo.wav,a musical instrument is being played at a steady pace
rain_medium_thunders.wav,rain is pouring down and thunder is rumbling in the background
amplitude rich.wav,a radio tuner being moved through static and people talking in the background
Family Reunion Side A Original.wav,a man is speaking while a woman is talking in the background
dog-drinks-pauses-drinks-pauses-drinks.wav,a person is clapping their hands while they are laughing and playing in the water
Unseathing &amp; Wobble.wav,a person speaks and then tapping a ball against a hard surface
Lassen.wav,a fire is crackling and popping as it is turned on
ToyEngineIrregular.wav,a vacuum cleaner is being used to cut something
"Driving, traffic, construction.wav",a person is walking on a hard surface with vehicles passing by
Voice 036.wav,a cat is meowing and making noises in the background
growing pipe(s)-2.wav,the wind is blowing and howling as the car drives by
Digging4.wav,a person is chopping wood with a knife
High Pruner.wav,a person is walking through a pile of leaves
small crowd outdoors.wav,a group of people are talking to each other
The dishwasher.wav,a machine is running at a constant speed and then it is turned off
Swifts.wav,birds are chirping and singing in the background
_Stream 2 at Krka falls.wav,water is flowing down a waterfall at a constant rate
snowy_footsteps-15degrees-2(gain).wav,a man is speaking on a hard surface
02-Bakken_Rollercoaster.wav,children are playing and talking to each other
Enduro Motocross - (Kouri Forest - Salonika) 16_03 11.05.wav,a motorcycle engine revs up and speeds up and down
20061215.early.morning.wav,a dog is barking while birds are chirping in the background
09-07-13_1900_Bells of Torre dos Clerigos (short).wav,church bells ring while people are talking and a bell is ringing
SFX metal banging.wav,a person is hammering a piece of metal on a table
Clinking Glasses.wav,a metal object is striking another hard surface in a rhythmic way
14.12.2011.001.wav,a train approaches and passes by on the tracks
Railroad Crossing Japan.wav,a train approaches and passes by on the tracks
20091225.rain.01.wav,rain is pouring down on a roof and onto a hard surface
161006_0075 creaking floor -nr.wav,someone is rocking back and forth on a wooden floor
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",a motorcycle engine revs up and then speeds up and down
Footsteps_Sneakers_Wet Sidewalk-01.R.wav,a person walks on a gravel path at a steady pace
walk up carpet steps.wav,a person is walking on a hard surface at a steady pace
BangingOilTank.wav,someone is hitting a metal drum with a stick
RYTH_door.wav,people are talking in the background while a machine is running
20081102kijjaz-MediumRecordCracklesSynthesis-01.wav,a radio is playing with static in the background
restaurant wood floor.wav,a crowd of people are talking and laughing in the background
inside a japanese bus.wav,a motor is running and a car is driving by
20091217.17.fountain.wav,water is flowing down a waterfall at a constant rate
Rio Cadi.wav,the rain is pouring down heavily and steadily
20100801.wharf.silence.night.wav,a dog is barking and water is dripping in the background
Swim Meet.wav,the rain is pouring down and the wind is blowing
pushkarfeelings.wav,a crowd of people are talking and yelling at the same time
Chicharra1.wav,crickets are chirping in the trees and insects are buzzing
Wall Clock Ticking.wav,a clock is ticking in a steady rhythm
20150330_02.soft.wind.day.MS.wav,the rain is pouring down and the wind is blowing
detr01.wav,a musical instrument is playing with a high pitched tone
A Growing Thunderstorm.wav,the wind is blowing and the rain is pouring down
adw018raw.wav,a bell is ringing at a constant rate of time
affected_population.wav,a crowd of people are talking and yelling at the same time
easter morning birdsong.wav,birds are chirping and singing in the background
STE-041.wav,the wind is blowing at a steady pace
"Ambiance, Carnival.wav",a group of people are talking to each other
Ambience - Generator.wav,a lawnmower is running at a constant speed and then it is turned off
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",water is flowing in a stream while birds are chirping in the background
ambientDanger.wav,a synthesizer is playing a song with a musical instrument
Waiting for the start and applause.wav,a large group of people clap their hands
arribaBanderas.wav,a group of people are talking and a crowd cheers as a plane flies overhead
Printing Press 4.wav,a machine is running at a constant speed and then it is raining
texture paper.wav,a radio is being turned on and on
wheaten field.wav,the wind is blowing and the rain is hitting the ground
Owls.wav,a dog is barking and birds are chirping in the background
Crickets indoors.wav,a cricket is chirping in the foreground with a high pitch
Forbidden Purr02.wav,a low pitched tone is being played at a steady pace
two noise generators 02.wav,an electronic device is running at a steady pace
bangalore_zug_steht.wav,a machine is running at a constant speed and then it is turned off
big pit winder.wav,a metal object is being dragged across another hard surface
bridge.wav,birds chirp in the background as a car drives by
SamyeLing_Pheasant121102.wav,a bird is chirping in the background while a person is breathing in the foreground
Blade sharpening.wav,a knife is being sharpened on a piece of wood
LogsOnLogs.wav,a person is chopping vegetables on a surface with a hammer
TRAIN 1B.wav,a train is passing by on a railroad tracks
Bobcat moving pallets etc Part 2 080320.wav,a machine is running at a constant speed and then it is turned off
lakefountain.wav,the wind is blowing and a bird is chirping in the background
Brushing teeth.wav,water is running into a sink and then turned off
Brushing_Teeth_Bathroom_Fx.wav,someone is brushing their teeth with a toothbrush
bus_leaves.wav,a large truck is idling and then drives away
water_stream_001.wav,water is running into a sink and down a drain
el sonido del arbol y la tierra yerlin .wav,a man is speaking while a person is talking in the background
C Minor Chords Musical Soundscape.wav,a synthesizer is playing a song with a musical instrument
Chopping pieces of mushrooms vigorously.wav,a person is cutting vegetables on a piece of wood with a knife
Kitchen Chair Pulled on Linoleum Floor_1-2.wav,a person is opening and closing a drawer
charchoal drawing on paper.wav,a very heavy rain coming down outside of a building
howling_wind.wav,the wind is blowing very loudly at a steady pace
radiater-machine air and hum.wav,a very heavy rain coming down outside of a building
t34t trafik[1].wav,a car horn honks while people talk and a siren blares in the background
Toilet Flushaf.wav,a toilet is flushed and the water is turned on
House_kettle boil_whistle.wav,a tea kettle is whistling as the wind blows in the background
mechanical.wav,a machine is running at a constant rate in a rhythmic fashion
whiteNoise.wav,a very heavy rain coming down outside of a building
somethingatthedoor.wav,a metal door is opened and closed as it is moved around
Ominous Ambience.wav,a high pitched tone that gets louder as time goes on
Galactic signal 3.wav,an electronic device emits a high pitched tone
uguisbari.wav,a door opens and closes while birds chirp in the background
trains_on_bridge.wav,a train is passing by on the tracks
keurig-coffe-maker.wav,a machine is running at a constant speed and then it is turned off
greece_naxos_cicadas_2.wav,crickets are chirping in the night while the wind is blowing
freight train close by wooded park.wav,a train blows its horn as it passes by
metal workshop quiet.wav,a metal object is being dragged across a hard surface and a person is breathing in the background
Duckpond.wav,water is flowing in a stream while birds are chirping in the background
