file_name,caption_predicted
0z1jgci8.wav,a group of people are talking and yelling in the background
0z5snoa3.wav,people are talking in the background while a machine is running
0z6kjhd5.wav,a machine is running and people are talking in the background
0zb4zo8j.wav,a lawnmower is being used to cut a piece of wood
0zcmod7p.wav,a metal object is being struck against another hard surface
0zdkn3el.wav,birds are chirping and singing in the background
0zemnd_j.wav,a person is walking on a hard surface and people are talking in the background
0zggisxs.wav,birds are chirping while people are talking in the background
0zqzi8ed.wav,people are talking in the background as a machine is running
104ymfoa.wav,a machine is running at a constant speed while a bird is chirping in the background
10bljrq6.wav,water is running into a sink and a person is washing a cup
10gp5xkh.wav,birds are chirping and singing in the distance
10lfbu9s.wav,a machine is running while people are talking in the background
10p4fqok.wav,a metal object is striking a hard surface while birds are chirping in the background
10v2isr9.wav,people are talking in the background while a machine is running
10viieh1.wav,a toilet is flushed and water is turned on
10wnjm1g.wav,people are talking in the background while dishes and utensils are being moved around
110gb7u9.wav,a fire is crackling and popping as it is turned on
1120c0bq.wav,people are talking in the background while a machine is running in the back and forth
113eq0xm.wav,a door opens and closes while people talk in the background
116uvrl8.wav,a person is walking on a wooden floor with a hard object
11bkoudq.wav,people are talking in the background while a boat is moving in the distance
11ns4_5g.wav,a saw is being used to cut a piece of paper
11o9vxs5.wav,water is dripping from a faucet while a person is walking
11sso8pb.wav,people are talking in the background as a machine is running
11xkouah.wav,a man is speaking while a bird is chirping in the background
12cjwc6x.wav,people are talking in the background while a machine is running
12lgttt3.wav,people are talking in the background while a machine is running
12m6_yra.wav,someone is opening and closing a vending machine
12t8t232.wav,a car horn honks while people are talking in the background
12x35fc3.wav,a group of birds are chirping and singing in the background
134l7eoy.wav,a person is tapping on a hard surface at a steady pace
137vmnel.wav,a faucet is turned on and water is running into a sink
13djnd40.wav,a person is walking on a gravel path at a steady pace
13tb2ff7.wav,people are talking in the background as a machine is running
13wf0mjs.wav,people are talking in the background while a machine is running in the back and forth
14b37s6w.wav,water is flowing in a stream and a bird is chirping in the background
14ki5ckh.wav,people are talking in the background while a machine is running
14p0u065.wav,"a squeaky door opens and closes , then the wind blows again"
14rpa21t.wav,people are talking in the background as a machine is running
14sgja42.wav,birds are chirping and a bird is singing in the background
14u3efzm.wav,water is flowing in a stream while birds are chirping in the background
14zn_u3y.wav,people are talking in the background while a machine is running
1537wlbn.wav,people are talking in the background while a person is walking
157nto0x.wav,people are talking in the background while a machine is running
15_u9g7i.wav,people are talking in the background as a machine is running
15pkjj0m.wav,a car drives by and a motorcycle passes by
15qze0mf.wav,water is running and birds are chirping in the background
15suzdca.wav,people are talking in the background while a machine is running in the back and forth
15wy91wu.wav,cars are driving by on a busy street
164vgh3m.wav,people are talking in the background as a machine is running
16_ae_0a.wav,birds are chirping in the background and a buzzing insect buzzes
16al4u_q.wav,a machine is running at a constant speed and then it is turned off
16gk503f.wav,a machine is running at a constant speed and volume
16goz4s0.wav,people are talking in the background while a machine is running
16miq_13.wav,people are talking in the background while a train is passing by
16owrx6i.wav,people are talking in the background while a machine is running
176x3kr3.wav,birds are chirping while an engine is whirring in the background
17ad7g0w.wav,a shower is running and people are talking in the background
17asr00y.wav,"paper is crumpled , then a bag is opened and closed"
17gjrovw.wav,birds are chirping and cawing in the background
17p8teum.wav,a train is passing by and a bell is ringing
17qzcqqn.wav,people are talking in the background while a machine is running
17ukncl1.wav,a crowd of people are talking and a bell is ringing in the background
17ulpxs7.wav,a beeping alarm beeps while people talk in the background
17vh6br1.wav,people are talking in the background while a machine is running
182gudqy.wav,people are talking in the background while a machine is running
1863cmlo.wav,water is dripping from a faucet into a sink and a man talks
18t1jjee.wav,a machine is running at a constant speed and volume
195232b3.wav,people are talking in the background while a machine is running
195srtgk.wav,water is dripping in a small fountain while it is raining
19c31ocj.wav,a person is walking through a pile of leaves
19e5ssp7.wav,a person is tapping a hard object on a wooden surface
19oyy2dz.wav,a bell is ringing while a person is walking in the background
19uxm06e.wav,a hard object is being dropped onto a wooden surface
1_38a0so.wav,birds are chirping and singing in the trees
1_91ptz2.wav,someone is hitting a metal drum with a stick
1_9z_ni2.wav,rain is pouring down on a roof and the wind is blowing in the background
1_hl23u1.wav,people are talking in the background while a machine is running
1_js7dv_.wav,a person is walking on a hard surface and people are talking in the background
1a0moyhe.wav,a person is using a saw to cut wood
1a3lp4zk.wav,people are talking in the background while a machine is running
1aakgito.wav,a machine is running at a constant speed while people are talking in the background
1aaupr4n.wav,people are talking in the background while a machine is running
1ac51ihm.wav,the wind is blowing and the rain is hitting the ground
1aj4tpoh.wav,a shower is running and water is pouring out of a faucet
1aoni6l2.wav,birds are chirping and a siren is blaring in the distance
1ap1z170.wav,a dog is barking and birds are chirping in the background
1b8gej2g.wav,someone is using a saw to cut a piece of wood
1beojj_s.wav,a car is driving down the road and the cars are passing by
1bsf6uai.wav,a person is walking on a hard surface and then a door opens and closes
1c0zgge_.wav,a knife is being sharpened on a piece of metal
1c3b2al8.wav,a chicken is clucking while people are talking in the background
1cbh6ixm.wav,a train approaches and passes by on the tracks
1cgc1wsi.wav,people are talking in the background while a machine is running in the back and forth
1clh_pie.wav,a metal object is being dragged across a hard surface
1conbibq.wav,people are talking in the background as a door opens and closes
1cs1hw6p.wav,"a car door opens and closes , the wind blows and the vehicle drives away"
1cvyvded.wav,a machine is running at a constant speed and then stops
1d7d9bls.wav,a machine is running at a constant speed and then it is turned off
1dhww69r.wav,a group of people are talking in the background and a person is speaking
1dq3ljaj.wav,a person is using a weed eater to start up a door
1e0ggmmg.wav,people are talking in the background while a machine is running
1e31g_1n.wav,a sheep bleats as birds chirp in the background
1e8zbl7r.wav,people are talking in the background while a machine is running
1e_w15qq.wav,people are talking in the background while a machine is running
1elgkx3w.wav,people are talking in the background while a machine is running
1emjjfy9.wav,a group of people are talking and laughing in the background
1ev3har4.wav,a radio tuner being moved through static and people talking in the background
1exetl8f.wav,bees are buzzing and birds are chirping in the background
1exkn__9.wav,wind chimes clang against each other while a bell rings in the background
1f2pe_by.wav,people are talking in the background while a machine is running
1f77c5re.wav,the wind is blowing and the waves are crashing against the shore
1f7grf1d.wav,a faucet is running and water is dripping out of a pipe
1fohehnq.wav,people are talking in the background while a train is passing by
1g1vpd9h.wav,a machine is running at a constant rate in the background
1g9ajyd2.wav,a crowd of people are clapping and cheering
1g9fprce.wav,birds are chirping in the background while the wind is blowing
1g9w0qci.wav,a crowd of people are talking and yelling at the same time
1g_dmefk.wav,a group of people are talking and a person is speaking
1gbhwywf.wav,people are talking in the background while a machine is running
1gg6czel.wav,people are talking in the background while a faucet is running
1gp2kzpj.wav,someone is using a piece of wood to cut something
1h0sn0zw.wav,a lawnmower is running at a constant speed and then it is turned off
1h73ixaq.wav,water is running and people are talking in the background
1hbl8ilw.wav,a machine is running at a constant speed and volume
1hfbyrf0.wav,the rain is pouring down heavily and steadily
1hniwrv9.wav,a machine is running while people are talking in the background
1hq9i8hv.wav,a machine is running at a constant speed and then it is raining
1hucwtvr.wav,a door is opened and closed over and over again
1i9_wamh.wav,rain is pouring down and thunder is rumbling in the distance
1ifbrj08.wav,a bell is ringing and a person is walking on a hard surface
1ii7a66c.wav,people are talking in the background while a machine is running
1iq2oa59.wav,a machine is running at a constant speed and then it is turned off
1iwatnqf.wav,a machine is running at a constant speed and volume
1j1ksiea.wav,a knife is being sharpened on a surface
1j5rqhdx.wav,a person is walking on a hard surface at a steady pace
1j7375ix.wav,people are talking in the background while a machine is running
1j7m1euh.wav,people are talking while a vehicle is started and drives away
1jj2il9c.wav,a machine is running and people are talking in the background
1jklrjrc.wav,a bell is rung while people are talking in the background
1jlh1lzg.wav,"a microwave is opened and closed , then a door opens and closes"
1jm6hkqm.wav,many different birds are chirping and singing in close proximity to each other
1jqz_pf8.wav,people are talking in the background while a machine is running
1jwrc1hg.wav,people are talking in the background while a machine is running
1k63gnno.wav,water is flowing and birds are chirping in the background
1k7ns4da.wav,a car is driving and a dog is barking
1k9__p9n.wav,a train is passing by on a railroad tracks
1k_ya87m.wav,a motorcycle engine revs up and begins to rev up
1kd8crnd.wav,a crowd of people are talking in a crowded place
1kfd45yv.wav,a faucet is turned on and water is running
1kfyjf6a.wav,crickets chirp in the background as a car drives by
1krts71h.wav,birds are chirping and people are talking in the background
1ky0fnao.wav,a metal object is being dragged across a hard surface
1l1g6mgs.wav,a group of people are talking in the background
1la9auz7.wav,a person is hammering a piece of wood on a hard surface
1li9k3_q.wav,people are talking in the background while a machine is running in the back and forth
1lku8ihw.wav,people are talking in the background while dishes and utensils are being moved around
1lofrnc7.wav,a vacuum cleaner is turned on and off
1lr7bwsp.wav,rain is pouring down and thunder is rumbling in the background
1m0vnpc2.wav,people are talking in the background while a machine is running in the back and forth
1m279ssp.wav,a car engine revs up and speeds up as it drives by
1mac3679.wav,people are talking in the background while a machine is running
1me710km.wav,a machine is running at a steady pace
1mfxnril.wav,water is flowing in the background while people are talking
1myrcz5l.wav,people are talking in the background as a machine is running
1mzh5sbh.wav,rain is pouring down on a roof and the wind is blowing
1n781mju.wav,people are talking in the background while a person is speaking
1n_1fitp.wav,a machine is running at a constant speed and volume
1n_fbbjl.wav,birds are chirping and singing in the background
1naw55p6.wav,a bell is ringing while people are talking in the background
1ndvddct.wav,people are talking in the background while someone is writing on a piece of wood
1nkp3z3u.wav,people are talking while dishes and utensils are being moved around
1nril33t.wav,a duck is quacking and a bird is chirping in the background
1o8g8nvm.wav,a machine is running at a constant speed and then a door opens and closes
1ocwt83c.wav,birds are chirping in the background while a machine is running
1oj65crp.wav,a machine is running and people are talking in the background
1ot96j74.wav,a group of people are talking and yelling in the background
1otc034j.wav,people are talking in the background as a machine is running
1ou605yv.wav,a coin is dropped onto a hard surface
1p6_u6dw.wav,water drips into a metal container while a person walks in the background
1pori2gw.wav,a person writes on a piece of paper with a pencil
1pwj_z4g.wav,a duck is making a lot of noise and a bird is chirping in the background
1q1by402.wav,birds are chirping in the background while a machine is running
1q7uepgt.wav,people are talking in the background while a machine is running
1qmn3nyt.wav,people are talking and moving around in a restaurant
1qoq94ev.wav,a person is walking on a hard surface and people are talking in the background
1r06hm_h.wav,a person walks on a gravel path while crickets chirp in the background
1r0g69ns.wav,a machine is running and a metal object is scraping against another hard surface
1r132xhd.wav,water is flowing at a constant rate in the background
1r7njf4k.wav,rain is pouring down and thunder is rumbling in the background
1r95u85m.wav,a bell is ringing and birds are chirping in the background
1rnnl9a3.wav,the wind is blowing and the waves are crashing on the shore
1rqg07je.wav,people are talking in the background while a siren is blaring
1rrqmz8q.wav,a radio tuner being moved through static and out of tune
1rtn51vz.wav,people are talking in the background while a machine is running
1rueqvoc.wav,water is flowing down a waterfall at a constant rate
1ryjm9yf.wav,a person is using a tool to clean their hands
1s307j13.wav,several people are talking in the background while a machine is running
1s6fgz2y.wav,a heavy rain is pouring down outside of a house
1sf6031o.wav,a bird is chirping in the background while a machine is running in the foreground
1sld3l9q.wav,a faucet is turned on and water is running into a sink
1smabn7n.wav,people are talking in the background while a machine is running
1spnvulq.wav,people are talking in the background as a machine is running
1sylsnba.wav,a group of people are talking and laughing and yelling at the same time
1t7wp07a.wav,water is flowing in a stream while people are talking in the background
1tful18j.wav,a car is driving down the road and birds are chirping in the background
1twehb2o.wav,a large truck is started up and then driving off
1twjr539.wav,birds are chirping in the background as a door is opened and closed
1tzfyjjx.wav,waves crash against the shore as the wind blows
1u0xqk1v.wav,a person is walking on a busy street with vehicles passing by
1u8qj7w5.wav,an engine is whirring and then a car drives by
1u8youaw.wav,people are talking in the background while a machine is running in the back and forth
1u9k2cmj.wav,a machine is running at a constant speed and then a vehicle passes by
1ucblf1h.wav,a person is flipping through the pages of a book
1uflh_kc.wav,people are talking in the background while a machine is running
1uq0ceb2.wav,people are talking in the background while a machine is running
1uuu8dkn.wav,children are playing and talking in the background
1uv9bvvi.wav,water is flowing down a waterfall at a constant rate
1v0e534d.wav,people are talking in the background as a car drives by
1vef1yjj.wav,a machine is running and a door opens and closes
1vg6xoka.wav,rain is pouring down on a roof and the wind is blowing
1vh0fz_d.wav,a car is driving down the road and people are talking in the background
1vikpobb.wav,a person walks on a gravel path at a steady pace
1vk8d32w.wav,a door creaks as it is opened and closed
1vlocix3.wav,a person is hitting a hard object with a hammer and then a door opens and closes
1vrx12mm.wav,a machine is running at a constant speed while a person is speaking in the background
1w0yb6qf.wav,a clock is ticking in a steady rhythm
1w15boq4.wav,wind chimes clang together in the background as a man speaks
1w50bhpg.wav,people are talking in the background as a machine is running
1we48wb_.wav,a person is walking on a hard surface
1wfjuzxg.wav,a chicken is clucking and flapping its wings loudly
1wr7h2qo.wav,water is running into a sink and down a drain
1ws621os.wav,people are talking in the background while a machine is running
1wsbgo_k.wav,water is being splashed around in a tub
1wsdw82v.wav,water is flowing down a waterfall at a constant rate
1wybphiq.wav,people are talking in the background while dishes and utensils are being moved around
1x0wjq31.wav,the wind is blowing and the waves are crashing on the shore
1xh2yv3h.wav,a man is talking while water is dripping in the background
1xi0hc73.wav,a machine is running at a steady pace
1xjjg4ev.wav,people are talking in the background as a vehicle is driving by
1xyfezj9.wav,a bell is ringing while people are talking in the background
1y0jb2_h.wav,birds are chirping while people are talking in the background
1y3z01yt.wav,someone is hitting a metal drum with a stick
1y8b3toc.wav,people are talking in the background while dishes and utensils are being moved around
1y_aia4u.wav,birds are chirping and people are talking in the background
1ydlmdch.wav,people are talking in the background while a machine is running
1yh8o7cg.wav,a person is tapping a wooden object on a hard surface
1yoqeffc.wav,people are talking in the background while a machine is running
1yozy13n.wav,people are talking in the background while a dog is barking
1yysq54m.wav,an object is being dragged across a hard surface
1z1edsnz.wav,rain is pouring down on a roof and the wind is blowing
1z1lqvtz.wav,birds are chirping and singing in the background
1z7npy0x.wav,water is flowing in a stream and a person is breathing in the background
1za1vm2w.wav,people are talking in the background while a machine is running
1zfv266f.wav,a small metal object is being scraped against another hard surface
1zw9fn7s.wav,people are talking in the background as a machine is running
1zxogk0e.wav,a group of people are talking and a bell is ringing in the background
1zyotv19.wav,a person uses a tool to clean a piece of wood
202zw29j.wav,crickets are chirping and people are talking in the background
204evru2.wav,water is dripping from a faucet into a sink
209zwgs4.wav,a cat is snoring loudly at a steady pace
20jto5l4.wav,a group of people are talking and laughing in a large room
20uk39w5.wav,people are talking in the background while a machine is running
20zs_nwr.wav,birds are chirping and a dog is barking in the background
211eoah9.wav,people are talking in the background while a machine is running
212znnyh.wav,rain is pouring down on a roof and the wind is blowing
214d6878.wav,rain is falling and people are talking in the background
217qa8nz.wav,people are talking in the background while a machine is running
21sv5u01.wav,a metal object is striking another hard surface in a rhythmic way
2237ux5r.wav,people are talking in the background while a machine is running
2298nqz9.wav,a police car alarm is going off while people are talking in the background
22a_yk1w.wav,people are talking in the background while a machine is running
22fi6t0w.wav,a group of people are talking and laughing in a large hall
22lc5inx.wav,a group of people are talking and laughing in a busy area
