file_name,caption_predicted
test_0056.wav,water is pouring into a sink and down a drain
test_0057.wav,a plane is flying overhead while birds are chirping in the background
test_0058.wav,birds are chirping and singing in the background
test_0059.wav,a church bell is ringing while birds are chirping in the background
test_0060.wav,birds are chirping and singing in the background
test_0061.wav,crickets are chirping in the background and a cricket is singing
test_0062.wav,church bells are ringing loudly in a large room
test_0063.wav,a machine is running at a constant speed and water is flowing
test_0064.wav,a police car with its siren on and driving away
test_0065.wav,a train is passing by on the tracks and the wind is blowing
test_0066.wav,a crowd of people are talking in a restaurant
test_0067.wav,a person is walking on leaves and people are talking in the background
test_0068.wav,a train is passing by on the tracks and then it comes to a stop
test_0069.wav,a group of children are speaking to each other while a baby cries in the background
test_0070.wav,birds are chirping and a rooster crows in the background
test_0071.wav,a fire crackles in the background as a campfire burns
test_0072.wav,water is flowing down a waterfall at a constant rate
test_0073.wav,a bird is chirping and singing in the background
test_0074.wav,the wind is blowing and the rain is hitting the ground
test_0075.wav,a truck engine revs up and drives away at a steady pace
test_0076.wav,people are talking in the background while a person is walking
test_0077.wav,a crowd of people are talking in a crowded restaurant
test_0078.wav,birds are chirping in the background while the wind is blowing
test_0079.wav,a bell is ringing and bells are chiming in the background
test_0080.wav,a dog is barking and birds are chirping in the background
test_0081.wav,a person is swimming in the water while the wind is blowing in the background
test_0082.wav,birds are chirping while people are talking in the background
test_0083.wav,rain is pouring down and the wind is blowing
test_0084.wav,a bell is ringing while people are talking in the background
test_0085.wav,a dog is barking and growling at the same time
test_0086.wav,a machine is running and people are talking in the background
test_0087.wav,a machine is running at a constant speed and then it is turned off
test_0088.wav,crickets are chirping in the background while a cricket is singing
test_0089.wav,crickets chirp in the background as a car drives by
test_0090.wav,a door creaks as it is opened and closed
test_0091.wav,a musical instrument is being played with a high pitched squeak
test_0092.wav,a knife is being sharpened on a piece of metal
test_0093.wav,a machine is running at a constant speed and volume
test_0094.wav,coins are being dropped into a glass jar
test_0095.wav,a clock is ticking as it is raining
test_0096.wav,a siren sounds in the distance as a car drives by
test_0097.wav,a car is driving down the road and the wind is blowing
test_0098.wav,children are playing and screaming while birds are chirping in the background
test_0099.wav,a dog is barking and birds are chirping in the background
test_0100.wav,a crowd of people are talking and laughing in a crowded place
test_0101.wav,cars are passing by on a busy highway
test_0102.wav,a car is driving down the road and the cars are passing by
test_0103.wav,the wind is blowing and a bird is chirping in the background
test_0104.wav,a group of people are talking and a bell is ringing
test_0105.wav,a man is speaking while a person is talking in the background
test_0106.wav,a group of cows are mooing and a cow bellows in the background
test_0107.wav,a chicken is clucking while birds are chirping in the background
test_0108.wav,waves crash against the shore as the wind blows
test_0109.wav,a machine is running at a constant speed and water is dripping in the background
test_0110.wav,a crowd of people are talking in a large hall
test_0111.wav,the wind is blowing and the rain is pouring down
test_0112.wav,a machine is running at a steady pace
test_0113.wav,a person is flipping through the pages of a book
test_0114.wav,a man is speaking over an intercom in an enclosed space
test_0115.wav,a radio is playing a station that has a high pitched tone
test_0116.wav,water is flowing down a stream and birds are chirping in the background
test_0117.wav,heavy rain is pouring down and hitting the ground
test_0118.wav,the wind is blowing and a bird is chirping in the background
test_0119.wav,people are talking in the background while a waterfall is flowing in the distance
test_0120.wav,a machine is running at a constant speed and a train passes by
test_0121.wav,water is flowing in a creek at a fast pace
test_0122.wav,birds are chirping in the background while a bee is buzzing around
test_0123.wav,a car starts and then the engine revs up and begins revving up again
test_0124.wav,a baby is crying and making noises in a large room
test_0125.wav,a person is playing a song with a nice tune
test_0126.wav,a crowd of people are talking in a crowded restaurant
test_0127.wav,a liquid is being poured into a container and water is dripping into a sink
test_0128.wav,water is running into a sink and down a drain
test_0129.wav,water is dripping from a faucet into a sink
test_0130.wav,children are playing and screaming while adults are laughing and talking
test_0131.wav,a person is knocking on a door with different pitches
test_0132.wav,a metal object is striking another hard surface at a steady pace
test_0133.wav,someone is ringing a bell with a high pitched tone
test_0134.wav,a bell is ringing at a constant rate
test_0135.wav,a church bell is ringing repeatedly at a time
test_0136.wav,metal objects are being moved around and dropped onto another hard surface
test_0137.wav,a clock is ticking while a person is walking in the background
test_0138.wav,a small metal object is being dropped onto another hard surface
test_0139.wav,birds are chirping in the background while a waterfall is flowing in the distance
test_0140.wav,a bird is chirping in the background while a person is breathing in the foreground
test_0141.wav,birds are chirping in the background and a bird is singing in the distance
test_0142.wav,birds are chirping in the background while cars are passing by
test_0143.wav,birds are chirping in the background while a waterfall is flowing in the distance
test_0144.wav,a bird calls out to one another while other birds chirp in the background
test_0145.wav,birds are chirping and singing in the trees
test_0146.wav,a heavy rain coming down outside of a house
test_0147.wav,a variety of birds are chirping and singing in the background
test_0148.wav,water is flowing in a stream and a boat is moving in the background
test_0149.wav,a machine is running at a constant speed while people are talking in the background
test_0150.wav,a radio is playing with a lot of noise
test_0151.wav,a machine is running at a constant speed and volume
test_0152.wav,a machine is running at a constant speed and volume
test_0153.wav,a piece of paper is being dragged across a hard surface
test_0154.wav,a person drops a glass jar on a table
test_0155.wav,someone is tapping a metal object with a spoon and then they hit the side of a glass
test_0156.wav,metal objects are being moved around and dropped onto another hard surface
test_0157.wav,dishes and silverware clinking against each other in the background
test_0158.wav,a machine is running at a constant speed and then it is turned off
test_0159.wav,"a person is walking on a hard surface , then sweeping the floor"
test_0160.wav,someone is opening and closing a creaky door
test_0161.wav,someone is brushing their teeth with a toothbrush
test_0162.wav,people are talking in the background while a machine is running in the back ground
test_0163.wav,a door opens and closes while people talk in the background
test_0164.wav,the wind is blowing and the rain is hitting the ground
test_0165.wav,a machine is running at a constant speed and then it is turned off
test_0166.wav,water is running into a sink and down a drain
test_0167.wav,an object is being moved across another hard surface
test_0168.wav,a group of people are talking and moving around in a large room
test_0169.wav,a car is driving down the road and the cars are passing by
test_0170.wav,a dog is barking and growling at a steady pace
test_0171.wav,cars are driving by on a busy highway
test_0172.wav,"a car door is opened and closed , then the vehicle starts up and drives away"
test_0173.wav,the wind is blowing and the rain is pouring down
test_0174.wav,a plane flies overhead and then fades into the distance
test_0175.wav,a car is started and then the engine is revved up
test_0176.wav,a car is driving down the road and the wind is blowing
test_0177.wav,a person is chopping vegetables on a cutting board
test_0178.wav,a cat is meowing and crying as it is raining
test_0179.wav,a person is chewing on a piece of paper
test_0180.wav,the wind is blowing and the rain is pouring down
test_0181.wav,birds are chirping and singing in the background
test_0182.wav,a metal object is dropped onto a hard surface
test_0183.wav,a bird is chirping in the background and a person is walking on a hard surface
test_0184.wav,someone is tapping on a xylophone in a rhythmic fashion
test_0185.wav,a group of people are talking to each other while a machine is running in the background
test_0186.wav,a person is chewing on a piece of wood
test_0187.wav,a person is tapping their fingers on a piece of wood
test_0188.wav,a person is using a tool to write on a cutting board
test_0189.wav,a loud whooshing occurs and is followed by a quiet rumble of thunder
test_0190.wav,a dog is barking and birds are chirping in the background
test_0191.wav,people are talking in the background as a car drives by
test_0192.wav,birds are chirping and singing in the background
test_0193.wav,people are talking while cars are passing by in the background
test_0194.wav,a person is walking on a hard surface
test_0195.wav,cars are driving by on a busy highway
test_0196.wav,the wind is blowing and the rain is hitting the ground
test_0197.wav,the wind is blowing and a car is passing by
test_0198.wav,a car is driving down the road and birds are chirping in the background
test_0199.wav,waves crash against the beach as the water splashes against the shore
test_0200.wav,a person is walking through a pile of leaves
test_0201.wav,the wind is blowing at a constant rate of speed
test_0202.wav,a coffee machine is turned on and running at a constant rate
test_0203.wav,a coin is dropped onto a hard surface
test_0204.wav,people are talking in the background as a machine is running
test_0205.wav,a machine is running at a constant speed while a bird is chirping in the background
test_0206.wav,crickets chirp in the background as a person shuffles through the woods
test_0207.wav,a man speaks and then he walks across a hard surface
test_0208.wav,birds are chirping in the background and a bee is buzzing around
test_0209.wav,a dog is barking and birds are chirping in the background
test_0210.wav,a door creaks as it is opened and closed
test_0211.wav,a dog is barking and making a lot of noise
test_0212.wav,water is flowing in a creek at a constant rate
test_0213.wav,birds are chirping in the background and a person is walking on a hard surface
test_0214.wav,a group of people are talking and laughing at the same time
test_0215.wav,a machine is running at a constant rate in the background
test_0216.wav,a person is walking on a gravel path at a steady pace
test_0217.wav,a door creaks as it is opened and closed
test_0218.wav,a person is walking on a gravel path at a steady pace
test_0219.wav,water is flowing in a stream and a person is swimming in the background
test_0220.wav,someone is using a broom that is spraying it
test_0221.wav,someone is flipping through pages of a book
test_0222.wav,a machine is running while people are talking in the background
test_0223.wav,people are talking in the background while a machine is running
test_0224.wav,a bird is chirping in the background while a train is passing by
test_0225.wav,birds are chirping in the background while a waterfall is flowing in the distance
test_0226.wav,a bird is chirping and a vehicle is passing by
test_0227.wav,a train blows its horn as it passes by
test_0228.wav,a large truck is idling and then drives away
test_0229.wav,an engine is whirring while a vehicle is passing by in the background
test_0230.wav,thunder is rumbling in the distance while rain is falling
test_0231.wav,a train horn blows its whistle and then passes by
test_0232.wav,fireworks are going off in the distance and the wind is blowing
test_0233.wav,a dog is barking and growling at the same time
test_0234.wav,a dog is barking and a car passes by
test_0235.wav,a person is chewing on a piece of paper
test_0236.wav,a dog is barking and growling at a steady pace
test_0237.wav,thunder is rumbling in the distance as the wind blows
test_0238.wav,a door is opened and closed multiple times
test_0239.wav,a person is knocking on a door with a tapping noise in their way
test_0240.wav,a machine is running at a constant speed and then it is turned off
test_0241.wav,a machine is running at a constant speed and volume
test_0242.wav,a saw is cutting through a piece of wood
test_0243.wav,a man is speaking and then a car drives by
test_0244.wav,a bird is chirping and making a high pitched sound
test_0245.wav,an emergency siren is going off at a high speed
test_0246.wav,a loud whooshing occurs and gets louder and more frequent as time goes on
test_0247.wav,water is flowing in a stream and a car passes by
test_0248.wav,a machine is running at a constant speed and then it is turned off
test_0249.wav,someone is opening and closing a door and then closes it
test_0250.wav,a man is speaking while a machine is running in the background
test_0251.wav,a person is walking on a hard surface at a steady pace
test_0252.wav,a door creaks as it is opened and closed
test_0253.wav,a person is writing on a piece of wood with a pencil
test_0254.wav,a dog is barking and birds are chirping in the background
test_0255.wav,water is flowing in a stream while birds are chirping in the background
test_0256.wav,"a car door is opened and closed , then the engine starts"
test_0257.wav,a radio tuner being moved through static and out of stations
test_0258.wav,a hard object is being struck against another piece of wood
test_0259.wav,a person is tapping a ball against a surface
test_0260.wav,"a door opens and closes , a child laughs and a car drives away"
test_0261.wav,a man is speaking while a radio is playing
test_0262.wav,a machine is running at a constant speed and volume
test_0263.wav,a person is hammering a metal object against another hard surface
test_0264.wav,water is flowing down a waterfall at a constant rate
test_0265.wav,water is dripping into a sink and down a drain
test_0266.wav,a metal door is being opened and closed repeatedly
test_0267.wav,a variety of birds are chirping and singing
test_0268.wav,fireworks are going off in the distance
test_0269.wav,people are talking in the background as a door opens and closes
test_0270.wav,a synthesizer is playing a musical instrument
test_0271.wav,bees are buzzing around in the background as a person walks in the distance
test_0272.wav,a man is speaking and then a person speaks
test_0273.wav,a radio is playing with a lot of static
test_0274.wav,a person is walking on a hard surface at a steady pace
test_0275.wav,a person is walking on a hard surface at a steady pace
test_0276.wav,a person is walking on a hard floor
test_0277.wav,a person is walking on a gravel path at a steady pace
test_0278.wav,rain is pouring down on a roof and the wind is blowing
test_0279.wav,a person is walking on a gravel path at a steady pace
test_0280.wav,a person is walking on a hard surface at a steady pace
test_0281.wav,birds are chirping in the background while the wind is blowing
test_0282.wav,water is running into a sink and down a drain
test_0283.wav,water is flowing down a stream and into a drain
test_0284.wav,a train is passing by on a railroad tracks
test_0285.wav,a group of people are talking to each other
test_0286.wav,a person is walking through a shallow water
test_0287.wav,"a door opens and closes , a person moves around and then shuts it off"
test_0288.wav,a door is being opened and closed repeatedly
test_0289.wav,the wind is blowing while a car drives by
test_0290.wav,birds are chirping and singing in the background
test_0291.wav,birds are chirping and singing in the background
test_0292.wav,a gas pilot is being turned on and off
test_0293.wav,a woman is speaking over a loudspeaker while a bell is ringing in the background
test_0294.wav,ducks are quacking and birds are chirping in the background
test_0295.wav,a radio is playing with a lot of static
test_0296.wav,an alarm is going off while a siren is blaring in the background
test_0297.wav,birds are chirping and cawing while people are talking in the background
test_0298.wav,a person is chopping vegetables on a hard surface
test_0299.wav,a person is hitting a hard surface with a stick
test_0300.wav,small metal objects are being thrown into a glass jar
test_0301.wav,wind chimes clang against each other while people talk in the background
test_0302.wav,birds are chirping and singing and people are talking in the background
test_0303.wav,a person is walking through a pile of leaves
test_0304.wav,a person is walking through a pile of leaves
test_0305.wav,a person walks on a gravel path at a steady pace
test_0306.wav,birds are chirping and singing in the background
test_0307.wav,a dog is barking and growling at the same time
test_0308.wav,waves crash against the shore on the beach
test_0309.wav,water is dripping from a faucet into a container
test_0310.wav,a person is chopping wood with a hammer and a bird is chirping in the background
test_0311.wav,a machine is running at a constant speed and then it is turned off
test_0312.wav,a faucet is turned on and water is running
test_0313.wav,water is dripping from a faucet into a metal container
test_0314.wav,a motorcycle engine revs up and then speeds up again
test_0315.wav,a chicken is clucking and birds are chirping in the background
test_0316.wav,rain is pouring down and thunder is rumbling in the background
test_0317.wav,a person is walking on a gravel path at a steady pace
test_0318.wav,thunder rumbles in the distance as rain falls
test_0319.wav,a car is driving down the road and the cars are passing by
test_0320.wav,someone is tapping on a metal object with a stick
test_0321.wav,a dog is barking and birds are chirping in the background
test_0322.wav,a group of people are talking and walking on a hard surface
test_0323.wav,a machine is running and then it is turned off
test_0324.wav,the wind is blowing while birds are chirping in the background
test_0325.wav,cars are passing by on a highway at a fast pace
test_0326.wav,water is flowing into a sink and down a drain
test_0327.wav,a machine is running at a constant rate in the background
test_0328.wav,a hard object is repeatedly dropped onto a surface
test_0329.wav,a machine is running at a constant speed and then it is turned off
test_0330.wav,a car is driving down the road and the cars are passing by
test_0331.wav,a machine is running at a constant speed and volume
test_0332.wav,fireworks are going off while people are talking in the background
test_0333.wav,a machine is running at a constant speed and volume
test_0334.wav,a car engine revs up and drives away at a steady pace
test_0335.wav,a machine is running at a constant speed and then it stops
test_0336.wav,a train is passing by on the tracks and a man is speaking
test_0337.wav,birds are chirping while cars drive by in the background
test_0338.wav,a man is speaking over an intercom to a loudspeaker
test_0339.wav,birds chirp in the background as a person walks on a hard surface
test_0340.wav,a group of people are talking and laughing in a large hall
test_0341.wav,a person is walking across a hard floor and then walks back and forth
test_0342.wav,a machine is running and then it is turned off
test_0343.wav,the wind is blowing and the rain is hitting the ground
test_0344.wav,a car is started and then the engine is turned off
test_0345.wav,a chicken is clucking and making a continuous sound
test_0346.wav,a person is chewing on a hard surface with a knife
test_0347.wav,a microwave is beeping and then it is turned off
test_0348.wav,dishes are being moved around and scraped against each other
test_0349.wav,a person is using a knife to cut a piece of wood
test_0350.wav,a train horn beeps as it passes by and a bell rings
test_0351.wav,a synthesizer is playing with a high pitch in the background
test_0352.wav,several frogs are croaking and insects are chirping in the background
test_0353.wav,rain is pouring down onto a hard surface and the wind is blowing in the background
test_0354.wav,birds are chirping and a rooster crows in the background
test_0355.wav,a large group of people are clapping and cheering
test_0356.wav,a machine is turned on and off
test_0357.wav,church bells are ringing loudly in a tower
test_0358.wav,the wind is blowing while birds are chirping in the background
test_0359.wav,people are talking in the background while a machine is running in the distance
test_0360.wav,"a woman speaks over an intercom , then a door opens and closes"
test_0361.wav,a fire crackles in the background as the wind blows
test_0362.wav,rain is pouring down on a roof during a storm
test_0363.wav,a fire crackles in the background as a light breeze blows
test_0364.wav,a car is driving down a road with a high pitched squeak
test_0365.wav,a train is passing by on the tracks and a man is speaking
test_0366.wav,a person is breathing in the air at a steady pace
test_0367.wav,a car is driving down the road and it is raining
test_0368.wav,a train is passing by on a railroad tracks
test_0369.wav,a machine is running at a constant speed and volume
test_0370.wav,birds are chirping and singing in the background
test_0371.wav,birds are chirping and singing in the background
test_0372.wav,a group of people are talking to each other
test_0373.wav,a duck is quacking while other birds are chirping in the background
test_0374.wav,a person writing on a chalkboard with chalk on a piece of paper
test_0375.wav,a person writing on a chalkboard with chalk on a piece of paper
test_0376.wav,someone is tapping a ball on a table
test_0377.wav,a knife is being sharpened on a piece of wood
test_0378.wav,a machine is running while a person is speaking in the background
test_0379.wav,a metal object is being dragged across another hard surface
test_0380.wav,a printer is running and then it is turned off
test_0381.wav,people are talking in the background as a vehicle drives by
test_0382.wav,a metal object strikes another hard surface at a steady pace
test_0383.wav,a chair is being opened and closed repeatedly
test_0384.wav,a knife is being sharpened on a hard surface
test_0385.wav,small metal objects are being dropped onto a hard surface
test_0386.wav,someone is tapping on a glass with a metal object
test_0387.wav,a metal object is striking another hard surface in a rhythmic way
test_0388.wav,a metal object is being dragged across a hard surface
test_0389.wav,a person is tapping a metal object on a hard surface
test_0390.wav,someone is hitting a metal object with a stick
test_0391.wav,a train approaches and passes by on the tracks
test_0392.wav,a machine is running at a constant speed and volume
test_0393.wav,a car is started and then the engine is turned off
test_0394.wav,many different birds are chirping and singing in the background
test_0395.wav,a motor is running at a constant speed and volume
test_0396.wav,a motor is running at a constant speed and volume
test_0397.wav,a dial up alarm is going off and on
test_0398.wav,a lawnmower is running and the engine is revving up
test_0399.wav,a machine is running at a constant speed and volume
test_0400.wav,small objects are being moved around in a container
test_0401.wav,a car door is opened and the engine is turned on
test_0402.wav,a crowd of people are talking while music plays in the background
test_0403.wav,water is flowing over rocks in a stream
test_0404.wav,a bird is chirping and singing in the background
test_0405.wav,birds are chirping in the background and a bird is singing in the distance
test_0406.wav,a group of people are talking to each other while a dog barks in the background
test_0407.wav,a large group of people are talking in the background
test_0408.wav,a machine is running at a constant speed and the wind is blowing in the background
test_0409.wav,crickets are chirping in the night while the wind is blowing in the background
test_0410.wav,a bird is singing and chirping in the foreground
test_0411.wav,birds are chirping and singing outside in a wooded area
test_0412.wav,a machine is running at a constant speed and then the wind is blowing
test_0413.wav,a person is breathing in the background while the wind blows in the foreground
test_0414.wav,a man is speaking while a machine is running in the background
test_0415.wav,someone is opening a door and closing it and then shuts it off
test_0416.wav,birds are chirping and singing in the background
test_0417.wav,a man is speaking and then a door is opened and closed
test_0418.wav,a phone rings repeatedly in a rhythmic fashion
test_0419.wav,a machine is running at a steady pace
test_0420.wav,a metal object is being dragged across a hard surface
test_0421.wav,a machine is running at a steady pace
test_0422.wav,a police car with its siren on and driving away
test_0423.wav,water is dripping from a faucet into a sink
test_0424.wav,a person is walking on a hard surface while birds are chirping in the background
test_0425.wav,a train is passing by on the tracks in the distance
test_0426.wav,a machine is turned on and off and on again
test_0427.wav,a door is opened and closed several times
test_0428.wav,a microwave is beeping and then the door is opened and closed
test_0429.wav,people are talking and a dog is barking in the background
test_0430.wav,a fire is burning and a person is chewing on a hard surface
test_0431.wav,a crowd of people are talking and walking in a busy area
test_0432.wav,a machine is running at a constant speed and then it is turned off
test_0433.wav,a man is speaking and then a woman is talking
test_0434.wav,a radio tuner is being moved across a hard surface
test_0435.wav,cars are driving by on a busy highway
test_0436.wav,pages of a book are being turned over and over
test_0437.wav,dishes are being moved around and scraped against each other
test_0438.wav,"a bag is opened and closed , then a person is chewing on a hard surface"
test_0439.wav,a person is flipping through the pages of a book
test_0440.wav,a person is chopping vegetables on a piece of wood
test_0441.wav,a man is speaking over a loud speaker
test_0442.wav,a car is driving down the road and the wind is blowing
test_0443.wav,birds are chirping and cars are driving by on a highway
test_0444.wav,birds are chirping in the background while a plane is flying overhead
test_0445.wav,the wind is blowing and the birds are chirping in the background
test_0446.wav,a person is breathing in the background while a dog barks
test_0447.wav,a machine is running at a constant speed while birds are chirping in the background
test_0448.wav,small objects are being moved around in a pile
test_0449.wav,a person is using a tool to cut something
test_0450.wav,a group of people are talking to each other while a person is walking in the background
test_0451.wav,a machine is running at a constant speed and then it is turned off
test_0452.wav,someone is bouncing a basketball on a court in the distance
test_0453.wav,a metal object is being dragged across a hard surface
test_0454.wav,water is flowing in a stream and a bird is chirping in the background
test_0455.wav,a liquid is being poured into a container that is filled with water
test_0456.wav,a crowd of people are talking in a crowded restaurant
test_0457.wav,a heavy rain coming down outside with people talking in the background
test_0458.wav,a person is chopping vegetables on a piece of wood
test_0459.wav,birds chirp in the background as a car drives by
test_0460.wav,birds are chirping and singing in the background
test_0461.wav,a machine is running at a constant speed and volume
test_0462.wav,a person opens a door and closes a drawer
test_0463.wav,a group of people are chanting and then a man speaks
test_0464.wav,birds are chirping in the background while the wind is blowing
test_0465.wav,the rain is pouring down and hitting the roof of a building
test_0466.wav,the wind is blowing very loudly at a steady pace
test_0467.wav,a shower is running and the water is pouring into a container
test_0468.wav,a fire crackles in the background as a light breeze blows
test_0469.wav,rain is pouring down on a roof and the wind is blowing
test_0470.wav,water is dripping from a faucet into a sink
test_0471.wav,rain is falling and thunder is rumbling in the background
test_0472.wav,rain is pouring down and thunder is rumbling in the background
test_0473.wav,a car is driving down the street and the rain is pouring down
test_0474.wav,rain is pouring down on a tin roof and the wind is blowing
test_0475.wav,rain is pouring down on a roof and the wind is blowing
test_0476.wav,rain is pouring down and the wind is blowing
test_0477.wav,birds chirp in the background as thunder rumbles in the distance
test_0478.wav,a machine is running at a constant speed and volume
test_0479.wav,a bird is chirping loudly in the foreground
test_0480.wav,the wind is blowing and the rain is hitting the ground
test_0481.wav,a synthesizer is playing a song with music in the background
test_0482.wav,an electronic sound synthesizer is playing at a high pitch
test_0483.wav,a metal object is being moved around in a large room
test_0484.wav,a person walks on gravel and a car horn honks
test_0485.wav,a bell is ringing loudly at a constant rate
test_0486.wav,people are talking while cars drive by in the background
test_0487.wav,water is flowing down a waterfall at a constant rate
test_0488.wav,a car horn honks while people are talking in the background
test_0489.wav,a person is using a saw to cut something
test_0490.wav,waves crash against the shore as the wind blows
test_0491.wav,a person is opening and closing a door
test_0492.wav,a machine is running at a constant rate in the background
test_0493.wav,small objects are being moved around in a glass jar
test_0494.wav,a person is chopping vegetables on a wooden table
test_0495.wav,someone is ringing a bell with a high pitched tone
test_0496.wav,cars are passing by on a busy highway
test_0497.wav,a person is walking down a gravel path at a steady pace
test_0498.wav,a person is knocking on a hard surface at a steady pace
test_0499.wav,a faucet is turned on and water is running
test_0500.wav,water is flowing in a stream while birds are chirping in the background
test_0501.wav,someone is tapping their fingers on a hard surface
test_0502.wav,a person is flipping through pages of a book
test_0503.wav,air is being blown through a stove at a steady pace
test_0504.wav,the wind is blowing and the rain is hitting the ground
test_0505.wav,rain is falling and thunder is rumbling in the background
test_0506.wav,a person opens a door and closes a bag of keys
test_0507.wav,a person is playing a song with a harmonica in the background
test_0508.wav,a machine is running at a constant speed and then slows down
test_0509.wav,a church bell is ringing while birds are chirping in the background
test_0510.wav,thunder is rumbling in the background while rain is falling
test_0511.wav,waves crash against the shore as the wind blows
test_0512.wav,a man is talking while an airplane is flying overhead
test_0513.wav,a person is using a saw to cut wood
test_0514.wav,a microwave is being turned on and off
test_0515.wav,a person is walking in a factory and a car door opens and closes
test_0516.wav,a large machine is running at a constant speed
test_0517.wav,a machine is running at a steady pace
test_0518.wav,the rain is pouring down and the wind is blowing
test_0519.wav,a zipper is being opened and closed repeatedly
test_0520.wav,a person is using a toothbrush to write on paper
test_0521.wav,a machine is running at a constant speed and volume
test_0522.wav,a knife is being sharpened on a piece of metal
test_0523.wav,the wind is blowing while birds are chirping in the background
test_0524.wav,a person is walking on a hard surface at a steady pace
test_0525.wav,a metal object is being dragged across a hard surface
test_0526.wav,a shower is turned on and water is running
test_0527.wav,rain is pouring down on a roof and the wind is blowing
test_0528.wav,water is running into a sink and down a drain
test_0529.wav,a shower is running and water is pouring down a drain
test_0530.wav,people are talking while cars are driving by in the background
test_0531.wav,a variety of birds are chirping and singing in close proximity to each other
test_0532.wav,a fire is crackling and popping as it makes a hissing sound
test_0533.wav,crickets are chirping in the background as a car drives by
test_0534.wav,a person turns on a toilet and then shuts it off
test_0535.wav,a faucet is turned on and water is running
test_0536.wav,birds are chirping and singing in the background
test_0537.wav,someone is tapping on a xylophone in a high pitched tone
test_0538.wav,a dog is barking and growling at a steady pace
test_0539.wav,people are talking in the background while a machine is running
test_0540.wav,a group of people are talking and laughing at the same time
test_0541.wav,glass bottles are being broken up and dropped onto a hard surface
test_0542.wav,someone is walking through the snow with boots on
test_0543.wav,a machine is running at a constant speed and then it is turned off
test_0544.wav,a person is hitting a hard object with a metal tool
test_0545.wav,rain is pouring down and thunder is rumbling in the distance
test_0546.wav,crickets chirp in the background as a cricket chirps
test_0547.wav,a car is driving down the road and the cars are passing by
test_0548.wav,a waterfall is flowing over rocks in the background as the rain falls down
test_0549.wav,birds are chirping in the background while a vehicle is passing by
test_0550.wav,dishes and silverware are being moved around and scraped against each other
test_0551.wav,water is running into a sink and a faucet is turned off
test_0552.wav,a door creaks as it is opened and closed
test_0553.wav,people are talking in the background while the wind is blowing
test_0554.wav,metal objects are striking each other while they are banging against each other
test_0555.wav,the wind is blowing and the rain is hitting the ground
test_0556.wav,water is being poured into a container that is filled with liquid
test_0557.wav,water is being poured into a sink and then turned off
test_0558.wav,rain is pouring down onto a roof top of a building
test_0559.wav,birds are chirping and singing in the trees
test_0560.wav,birds are chirping and singing in the background
test_0561.wav,a metal object is being dragged across a hard surface
test_0562.wav,a squeaky door creaks as it is opened and closed
